Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36
23624,1,1,117961,119095,1,1,-1,1,1,119238,1,96.19821580629915,1,0,1,120324,94.45019364300931,1,122850,122849,1,0,1,3.54,48.048470915408494,0,34949,1,-1,17,-0.942543117284,7426,118225,1,3.845729350732141,1
23625,1,1,5110,118870,1,2,2,1,1,122672,0,41.49278350548504,1,2,1,135104,1.8598503701525937,1,125753,125751,1,2,1,1.77,21.10731280593987,0,43602,1,2,4,1.0,7459,117954,1,12.365270523250116,2
23626,1,1,91261,308574,1,1,2,1,1,123719,-1,75.14564791105617,-1,0,1,279443,19.48927862105424,2,118779,118777,1,-1,1,1.77,9.721221386278089,0,18393,18,1,6,-3.51204573134,824,118026,1,55.57040923829496,2
23627,1,1,118212,117887,1,0,2,1,1,117895,0,70.87136600901671,1,0,1,117897,40.92971012914606,1,117898,117896,2,0,1,1.77,88.00300032823003,0,75337,3,1,39,1.0,4922,118580,1,69.99526224435164,0
23628,1,1,117961,118424,1,0,1,1,1,119598,1,20.014638832049137,0,0,1,133686,74.5037872850795,1,119435,119433,2,1,1,3.54,97.45332082083196,0,42084,1,2,19,1.0,53081,118343,1,42.92784756045987,2
23629,1,1,117929,117887,1,0,2,1,1,117920,0,73.46104321966955,1,0,1,117913,84.53015657838424,1,117888,117885,0,0,1,1.77,48.97687601066877,0,18912,2,0,1,-1.03745957905,58703,117940,1,23.723293715144855,-1
23630,1,1,117961,118424,1,2,-1,1,1,125821,2,91.43846604850783,0,0,1,251171,99.06254643413179,1,118836,118834,0,2,1,1.77,19.481417100593035,0,74103,1,0,82,-1.73073577882,3085,118300,1,40.41611965225247,-1
23631,1,1,117961,118960,1,2,-1,1,1,119993,-1,21.165135067887363,-1,2,1,118959,83.56490398367909,1,120774,120773,1,-1,1,1.77,27.555545077026732,0,17225,4,0,50,0.302600890946,5396,118343,1,85.04387487893153,1
23632,1,1,117926,117887,1,-1,1,1,1,119569,-1,28.74487099126366,-1,2,1,167069,89.31399395923862,1,117973,179731,2,-1,1,3.54,13.936410438020241,0,390,2,1,25,1.73627807634,51095,118124,1,5.986690296146024,-1
23633,1,1,117961,118736,1,2,-1,1,1,118733,2,13.510686555707519,2,2,2,198341,74.97412206086906,1,169635,169634,1,1,1,1.77,75.38282638071317,0,39261,25,0,32,-1.15886897806,8516,118386,1,69.38785059421183,-1
23634,1,1,117961,118453,1,1,-1,1,1,118910,-1,71.44334281695977,2,0,1,130134,26.98571005113265,1,118454,118451,1,2,1,3.54,92.66484768463359,0,29664,1,-1,1,-0.786646895184,1334,117962,1,61.883736308758685,1
23635,1,1,118256,292795,1,-1,-1,1,1,117945,1,82.30928566605891,2,0,1,126238,33.5173583820091,1,118943,259173,1,-1,1,7.08,4.0392456915995805,0,79298,1,0,157,1.0,15610,118257,1,97.25283348540937,-1
23636,1,1,118315,118467,1,0,1,1,1,118464,-1,56.17303166449907,2,4,1,128689,48.649607736016506,1,123652,123651,1,1,1,69.03,70.4770308787241,0,75077,1,2,1,1.0,40922,118463,1,29.566645103197576,2
23637,1,1,117961,290919,1,-1,2,1,2,118783,-1,42.41731816256716,-1,1,1,117906,4.004132464412702,1,118786,118784,1,0,1,1.77,14.983170887864317,0,78744,1,0,20,-0.279561158082,8234,118300,1,22.035919118317338,0
23638,2,1,117929,19721,1,0,-1,1,1,117941,0,47.38954594867879,-1,1,1,125259,55.330814126353275,1,118570,118568,0,1,1,3.54,67.11965416664721,1,14353,3,0,1,0.332396489067,27508,117940,1,58.92260291062929,1
23639,1,1,117961,308574,1,0,1,1,1,121668,1,24.26852073283635,0,0,1,120316,93.56317015737712,2,118687,118685,1,1,1,1.77,72.96908910918883,0,39326,1,2,2,1.0,36051,118386,1,74.24245796829835,1
23640,1,1,117961,290919,1,0,2,1,1,119064,1,90.56211430003368,2,0,1,117906,30.79761410166966,1,118322,118321,1,-1,1,1.77,94.2195336068499,0,22597,1,2,2,1.0,4023,118446,1,86.42907545321475,2
23641,1,2,117961,118424,1,0,-1,1,1,119890,1,44.34600455392257,-1,0,1,150799,88.17960520864415,4,118836,118834,0,1,1,1.77,71.55346309946495,0,80578,11,0,19,2.25313983936,8784,118300,1,60.368835223806016,1
23642,1,1,117961,118331,1,-1,2,1,1,125016,1,44.547619035334016,1,0,1,310608,90.41078474363572,1,118525,118523,2,-1,1,3.54,22.248710602149234,0,80637,2,2,13,1.0,27214,118386,1,1.7134452628743801,-1
23643,1,1,117961,118960,1,1,-1,1,1,119830,0,55.62461449164778,2,0,1,118959,96.13774216325923,1,120774,120773,-1,0,1,3.54,68.85219859244664,0,94183,2,2,4,-0.925413015229,2062,118327,1,92.33009081419551,1
23644,1,1,117961,118424,1,1,0,1,1,120312,-1,39.53254996904888,-1,15,3,255249,88.4980331026448,1,118794,118792,1,0,1,3.54,26.326701372019766,0,79310,6,0,1,4.28307896967,3120,118300,1,86.44528123075456,-1
23645,1,1,118315,118467,1,2,0,1,1,122636,0,5.795558773617793,2,0,2,122637,56.92701550982008,1,119174,119172,2,1,2,3.54,52.62794558371658,0,73814,1,2,49,1.0,95845,118463,1,59.39470564286125,2
23646,1,1,118219,118347,1,0,0,1,1,118344,1,89.99429648150812,-1,0,1,128352,88.48917707000552,1,127848,127847,1,0,1,1.77,34.10012506359029,0,27261,15,2,4,-3.72722163214,2858,118220,1,37.77998788922666,-1
23647,1,1,117961,290919,1,2,2,1,1,118522,1,8.123444866204954,0,2,1,120691,44.56789440481048,1,120692,120690,-1,1,1,1.77,46.1929225002862,0,42304,1,0,1,1.0,42034,118386,1,22.576924062237246,-1
23648,1,1,117961,290919,1,-1,1,1,1,122273,1,97.91361026831245,-1,0,1,147114,12.030987490319433,1,118786,118784,1,2,1,1.77,59.32678887691305,0,41324,1,-1,3,0.922358426129,124925,118225,1,3.89613469762492,2
23649,1,1,118006,19721,1,0,-1,1,1,118008,2,62.72673032771235,1,1,1,117897,85.57875842759107,1,117880,117879,0,2,1,3.54,91.95753897368652,0,39142,2,-1,1,1.0,14136,118007,1,15.674393858809966,2
23650,1,1,117929,117887,1,2,1,1,1,119569,-1,90.22347601519454,1,1,1,119425,28.619447107045215,1,117973,179731,2,-1,1,3.54,98.32086416225181,0,18912,6,2,1,-2.47776436914,21000,117930,1,8.283709173987964,-1
23651,1,1,118079,117887,1,-1,-1,1,1,117878,2,52.06514218056849,2,1,1,117913,82.00949522264405,1,117888,117885,2,0,1,1.77,64.97012527568211,0,43875,2,1,3,0.0881129287081,50222,118080,1,14.969605901887606,2
23652,1,1,117961,119221,1,1,2,1,1,118896,2,70.46985854779815,2,2,1,309858,73.54196402704581,1,122647,122645,-1,2,1,1.77,49.19989359292478,0,73143,1,0,9,0.295221538447,45963,118386,1,96.76231053053264,2
23653,1,1,117961,118363,1,1,1,1,1,118437,2,24.63526470105237,1,0,1,118362,36.467846642960254,1,124436,124435,0,-1,1,1.77,17.02174406965915,0,18417,2,1,2,1.0,70264,118343,1,44.85511042407392,1
23654,1,1,117961,118643,1,-1,1,1,1,118840,1,44.74470072896709,1,2,1,118842,73.92439587136465,1,118843,118841,0,2,1,7.08,44.939425341653305,0,33094,1,2,282,1.0,1483,117962,1,38.16702410129803,1
23655,1,1,117890,19721,1,0,1,1,1,117878,-1,95.80343769188853,-1,0,1,120877,11.025342891475088,3,118570,118568,0,2,1,1.77,72.361491449435,0,42375,1,1,1,1.0,52916,118102,1,13.692245169764538,1
23656,1,1,117961,118424,1,0,2,1,1,123055,-1,20.16674045760046,-1,0,1,310997,6.961734028472966,1,120346,120344,1,2,1,1.77,12.592690251346216,0,3852,1,1,22,1.0,4864,118300,1,58.8684883245677,0
23657,1,1,117961,308574,1,2,-1,1,1,118529,2,18.19536851425706,-1,0,1,279443,71.39675050808292,1,118779,118777,2,-1,2,12.39,80.26161725793709,0,80211,2,0,1,0.508279373513,858,118327,1,60.89930504936337,-1
23658,2,1,117961,118453,1,2,-1,1,1,119181,0,88.72348382678932,1,3,1,130134,41.95343124146278,1,118454,118451,0,0,1,5.31,83.80033891816315,0,16069,3,1,1,0.775963887322,770,118300,1,98.2581732805754,0
23659,1,1,117961,290919,1,2,1,1,1,118403,1,42.40560431503645,-1,0,1,240983,23.08814243498889,1,117908,117905,2,-1,1,1.77,36.44940635166716,0,80709,1,-1,1,-0.0711675461989,8607,118225,1,45.12942681439897,0
23660,1,1,118169,292795,1,2,0,2,1,118575,2,91.74111243913768,1,5,1,125297,33.341176619880066,1,117948,117946,1,0,1,1.77,20.708834805108122,0,16021,3,1,4,-0.993589592136,15459,118170,1,58.40203854772589,-1
23661,1,1,117961,118453,1,2,2,1,1,118507,-1,40.07151925870015,0,0,1,185973,34.219885186895795,1,129911,129909,0,1,1,5.31,77.5245475748338,0,40586,1,-1,26,1.0,1614,118327,1,32.209136095352285,0
23662,1,1,117935,19721,1,1,-1,1,1,117878,0,48.734526792996135,-1,3,1,117899,98.05600519922336,1,117900,117899,2,2,1,1.77,18.948831392777088,0,28489,3,0,1083,1.0,19679,117936,1,69.23313943773059,0
23663,1,1,117961,118331,1,0,0,1,1,120304,1,66.67143745680039,0,1,1,129630,19.154193750575544,1,118332,307024,-1,1,1,1.77,47.13484623061053,0,72023,7,-1,2,0.704335159926,18236,118052,1,82.45466786404549,0
23664,1,1,117932,19721,1,2,-1,1,1,117878,1,32.41768846859387,2,0,1,117897,43.44402197239532,1,117880,117879,-1,-1,1,10.62,32.14136932638133,0,79362,2,-1,84,-1.58532946475,21254,117933,1,9.915766224751977,1
23665,2,1,118219,19721,1,2,1,1,1,117912,2,43.21518483006523,-1,0,1,117897,0.07101776821574202,1,117880,117879,0,1,1,1.77,89.44049064808004,0,13877,1,-1,92,-0.633697510236,20510,118220,1,54.25837500760788,0
23666,1,2,117961,118643,1,1,2,1,1,118320,-1,55.278632750556035,-1,0,1,123881,48.30188718087596,1,118644,118641,0,0,1,1.77,0.8967359689087795,0,33995,7,-1,32,-2.60197110601,32457,118327,1,94.79570447302937,0
23667,1,1,118290,118424,1,0,1,1,1,118727,-1,10.487107013633857,-1,0,1,202884,11.51176692044732,1,118836,118834,0,2,1,8.85,81.62800564407492,0,25572,2,0,1,2.4761277968,53280,118291,1,32.43833785051141,1
23668,1,1,118006,19721,1,1,1,1,1,118008,2,41.375328366693886,0,5,1,117897,3.775286007461487,1,117880,117879,2,1,1,1.77,74.93513206220015,0,45609,1,1,1,4.0233764491,25760,118007,1,82.44561641442404,1
23669,1,1,117961,290919,1,1,-1,1,1,121979,2,66.58806424498584,1,1,1,149217,58.603677901787734,1,118322,118321,-1,-1,1,3.54,14.351225088333198,0,40425,1,0,27,1.0,2610,118327,1,58.23299768904575,1
23670,1,1,117961,118424,1,0,2,1,1,118791,-1,76.9265233646879,0,0,1,211906,3.164573675073834,1,118794,118792,1,1,1,1.77,28.247432795115113,0,80530,4,0,8,1.0,13845,117962,1,61.05002242700135,2
23671,1,1,117961,118704,1,1,1,1,1,118660,0,68.45330558444172,1,1,1,187873,65.15692452774068,1,118705,118702,-1,-1,1,1.77,57.10647182994413,0,45480,4,-1,2,1.07868009547,51342,118343,1,39.905366278724586,1
23672,1,1,117918,117887,1,1,0,1,1,117912,-1,45.7731158320827,2,0,1,117913,75.71299907306735,1,117888,117885,0,1,1,1.77,58.21782239100198,0,37708,2,-1,17,1.82465891761,19429,117919,1,68.72245665030512,-1
23673,1,1,118887,118474,1,1,-1,1,1,119136,1,60.991224454950896,-1,1,1,137950,81.38537240732482,1,119139,119137,1,0,1,3.54,58.06932662752866,0,971,6,1,1,1.94267516275,4108,118888,1,2.8494378340252036,0
23674,1,1,118216,19721,1,2,1,1,1,117941,2,21.826924910779766,2,1,1,135898,99.95760972593273,1,118570,118568,1,0,1,5.31,52.18378429694902,0,33641,1,-1,3,1.0,17841,118587,1,54.2631382358287,2
23675,1,1,117961,118704,1,1,1,1,1,119824,0,75.59051182155572,-1,0,1,129851,50.50071568911844,1,118705,118702,2,2,1,1.77,88.58941289782291,0,971,1,0,3,1.0,111559,118225,1,35.833125523544936,1
23676,1,1,117961,290919,1,2,2,1,1,122273,1,54.75747780727103,-1,0,1,240983,14.113952679796915,1,118322,118321,0,0,1,1.77,63.0768062613693,0,33193,3,-1,17,1.0,17713,118225,1,57.22762643930693,1
23677,3,1,117961,118331,1,-1,-1,1,1,125884,1,98.6467721618285,-1,0,1,255097,96.36572818622032,1,118332,307024,2,1,1,1.77,92.68814976111827,0,75077,1,2,3,1.0,78408,118386,1,34.76937225057504,2
23678,1,1,117961,118643,1,-1,1,1,1,118328,1,3.716427979596426,1,0,1,306399,67.05564400503047,1,124888,124886,1,0,1,5.31,10.143632351461607,0,27123,1,2,6,0.611030500823,6216,118327,1,89.31453336425254,2
23679,1,1,117961,290919,1,1,2,1,1,122273,1,2.007096770230854,1,0,1,118448,24.718244030584803,1,118322,118321,1,0,1,1.77,97.77422779535483,0,16766,8,-1,1,1.0,124925,118225,1,28.73327987071579,0
23680,1,1,117961,118424,1,1,0,1,1,147589,1,63.9924565300078,1,0,1,309291,82.09824052211188,1,118914,118912,2,-1,1,1.77,53.18002251116876,0,20363,1,0,155,-2.06498471851,3116,118300,1,71.34882053959495,1
23681,1,1,117961,118424,1,2,1,1,1,120059,2,42.29496483123067,2,2,2,127733,29.009693784622815,1,120315,120313,-1,-1,1,1.77,16.780748285717316,0,25730,1,1,72,1.10082733948,13419,118300,1,31.38250024062964,1
23682,1,1,118541,124136,1,0,-1,1,1,118562,1,94.05646192144428,1,0,1,191718,69.64267150829222,1,126140,126138,1,0,1,1.77,17.82953618706071,0,44730,1,0,1,1.0,25686,118542,1,76.67847871777292,0
23683,1,1,117961,308574,1,-1,-1,1,1,130859,1,10.191369453539355,1,0,1,130860,84.45658226881308,1,118539,118536,0,2,1,3.54,61.833832333682516,0,22390,1,2,220,-3.3225872105,26140,118413,1,91.10160456982071,-1
23684,1,1,117890,19721,1,-1,1,1,1,117878,-1,97.90633103967893,0,0,1,117879,3.285848359175192,1,117880,117879,1,0,1,1.77,61.98531159758951,0,37950,1,2,2,0.165827067749,5603,118102,1,58.9288651618921,-1
23685,1,2,117961,290919,1,-1,1,1,1,118352,1,81.00755012318336,2,0,1,117906,56.673700093773114,1,118322,118321,2,2,1,1.77,11.806822179024245,0,37150,1,-1,27,0.277570067948,1140,117962,1,9.85010836070288,2
23686,1,1,117961,118643,1,-1,-1,1,1,119223,0,73.80740070201986,0,0,1,306399,76.64962797755628,1,124888,124886,1,0,1,1.77,94.55518220766604,0,74461,29,1,2,-2.69547785043,1986,117962,1,97.31662753897356,-1
23687,1,1,117961,308574,1,-1,2,1,1,119142,1,62.83346032055251,-1,0,1,152298,51.368406225489515,1,118687,118685,0,1,1,1.77,94.96668122674558,0,5490,3,0,2,-5.09671073476,27394,118343,1,82.57621633337601,-1
23688,1,1,117961,290919,1,1,1,1,1,19772,0,51.957870085467604,1,0,1,117906,14.341488817371173,1,118279,118278,2,2,1,1.77,21.419150969769674,0,2789,1,-1,27,-3.55543396267,1568,118300,1,77.28271877495241,-1
23689,1,1,117961,120518,1,2,2,1,1,19772,-1,43.06581647940195,0,0,1,248000,64.85738361142299,1,123047,123045,1,0,1,1.77,66.30864684274044,0,80750,2,1,1,-1.73738361404,5339,118300,1,75.37055153627237,-1
23690,1,1,117961,118643,1,-1,2,1,1,118391,1,38.68812116748621,-1,0,1,123881,4.830714199111707,1,118644,118641,0,0,1,7.08,44.06877907061494,0,77998,1,-1,44,1.0,5432,118327,1,5.536702602344745,0
23691,1,1,118212,290919,1,1,0,1,1,123201,0,56.537488114901016,0,0,1,117906,54.19496293862779,1,117908,117905,1,0,1,1.77,40.05885204745289,0,32633,1,0,1,-0.822974235001,7030,118213,1,43.44447207633926,-1
23692,1,1,117961,290919,1,0,0,2,1,118522,1,67.64036414235055,2,0,1,147114,23.0577400165605,1,118786,118784,0,0,1,1.77,69.57779588647783,0,74046,1,-1,6,-0.923488569399,71192,118386,1,93.90617625525162,2
23693,1,1,117961,290919,1,1,0,1,1,120318,2,15.13415801750886,0,0,1,117906,58.168539125712684,1,117908,117905,0,-1,1,1.77,43.779628042183475,0,1019,30,-1,3,-1.30009300068,3875,118327,1,60.95050986129148,2
23694,1,1,117961,290919,1,-1,1,1,1,121747,1,96.59630143210308,2,0,1,240983,94.36928698457521,1,118322,118321,0,1,1,5.31,77.08954507543585,0,80897,1,1,1,0.718463316495,6999,118343,1,91.88375115495899,1
23695,1,2,117961,118424,1,2,1,1,1,121710,-1,48.98212935486305,1,0,1,300136,76.75156677760044,1,118425,118422,-1,-1,1,53.1,33.39185893348594,0,33247,1,2,1,1.54478856201,4865,118343,1,7.934345404698329,1
23696,1,1,118315,119788,1,1,-1,1,1,118522,1,10.232426398857775,0,0,1,129659,14.624002573060025,1,129231,129229,0,1,1,1.77,82.99471218689716,0,41757,1,0,10,-2.13052935553,92887,118463,1,77.51629872111027,-1
23697,1,1,117961,290919,1,0,2,1,1,118391,2,43.61728357501473,1,0,1,240983,11.604699561150223,1,117908,117905,-1,-1,1,3.54,14.61385415719465,0,2608,1,2,2,1.0,26320,118327,1,58.725426114884016,-1
23698,1,1,117961,118131,1,2,0,1,1,129617,1,94.23062639479899,2,1,1,278014,49.50369415509171,1,120629,120628,2,2,1,1.77,56.318118481808476,0,20896,1,-1,1,0.409432889337,130164,118225,1,76.41880332904846,2
23699,1,1,118169,292795,1,-1,-1,1,1,135245,1,5.40002783212814,1,0,1,143905,17.99337992494946,1,118943,259173,2,-1,1,1.77,76.13030601195587,0,31651,1,2,449,1.0,15459,118170,1,99.9972575766341,-1
23700,1,1,117961,290919,1,0,1,1,1,119993,2,32.95167855388499,-1,2,1,240983,96.50401043536453,1,118322,118321,0,0,1,1.77,91.69206399967335,0,23496,6,0,1790,-1.7071195494,16971,118300,1,78.93810697452186,1
23701,1,1,117961,117887,1,2,2,1,1,118514,0,92.26540677535063,-1,0,2,124424,24.303803942651726,2,118055,118054,0,-1,2,15.93,22.962934318671092,0,95754,1,-1,2,1.0,7530,118300,1,70.91028280265837,-1
23702,1,1,122532,292795,1,-1,1,1,1,117945,-1,2.563558875092531,-1,1,1,280788,16.576061356206427,1,119082,280788,2,0,1,1.77,25.77958216417646,0,73553,1,1,1,-2.66468956537,126887,122533,1,59.79727894327106,2
23703,1,1,117961,118424,1,1,2,1,1,147589,0,0.9706163808519186,2,0,1,236735,20.970950624067264,1,118828,118826,0,0,1,1.77,68.92522826426408,0,75900,1,1,4,0.880173407749,3116,118300,1,85.51809842162682,-1
23704,1,1,118573,292795,1,1,-1,1,1,118623,0,97.54204896696352,0,0,1,169886,98.90859916728209,1,118997,118995,0,-1,1,1.77,29.342478158664786,0,30582,2,-1,44,1.0,15503,118574,1,20.112528950659513,1
23705,2,1,118256,292795,1,1,-1,1,1,118623,2,39.857157712109114,0,3,1,286106,97.81713765001248,1,118276,118274,2,0,1,3.54,73.03693382554519,0,38859,1,0,2,0.0,16900,118257,1,20.688000109186,1
23706,1,1,117961,290919,1,0,2,1,1,120663,2,96.83284209477382,2,0,1,117906,50.942443387857935,1,118322,118321,-1,0,1,3.54,39.94316328427423,0,16201,2,0,1,1.0,4659,118225,1,50.30813262104451,0
23707,1,1,117959,117887,1,1,0,1,1,117912,2,38.27715387246747,0,0,1,117913,31.17365099033328,1,117888,117885,0,1,1,1.77,3.734278451583617,0,38707,6,0,3,-1.66149976222,50318,117960,1,68.59997702896074,2
23708,1,2,117961,290919,1,1,2,1,1,118522,1,60.3776711624596,1,4,1,195224,17.905319645778384,1,117908,117905,1,0,1,1.77,69.0497966294695,0,42030,1,1,1,1.0,71391,118386,1,9.446502424811287,2
23709,1,1,117926,117887,1,0,2,1,1,117941,-1,65.98375440136425,1,1,1,117913,41.343676464239145,1,117888,117885,1,0,1,1.77,77.73740263706333,0,20291,4,2,5,1.3487860804,48801,118266,1,85.09623117279645,1
23710,1,1,117961,290919,1,2,-1,1,1,119993,-1,75.53284018863997,1,5,1,240983,38.87553840381074,1,118322,118321,0,1,1,1.77,86.04630605130721,0,45480,1,2,6,1.0,5396,118343,1,55.706122806416346,1
23711,1,1,118212,290919,1,1,1,1,1,123472,1,98.57213099923192,2,0,1,117906,0.8662216713442028,1,117908,117905,0,-1,1,5.31,82.10795762761353,0,75677,4,-1,17,1.0,52434,118213,1,36.76736193854345,-1
23712,1,1,117961,290919,1,2,1,1,1,118320,1,35.170721243696455,0,0,1,121556,73.36871464366081,1,118786,118784,2,2,1,3.54,60.67316760336886,0,36172,6,1,13,0.668728648381,25618,118052,1,96.84388192563833,0
23713,1,1,117961,290919,1,-1,2,1,1,119924,-1,54.837015256699736,0,0,1,117906,61.18605592279288,1,118322,118321,0,0,1,1.77,6.839680906180822,0,28062,1,1,5,1.0,3838,118225,2,58.70188575758392,1
23714,1,1,117961,290919,1,-1,1,1,1,120551,2,65.92542926968754,1,0,1,240983,48.654403930243895,1,118322,118321,0,-1,1,1.77,14.230775296065111,0,81237,2,1,1,1.0,7525,118225,1,6.60674248078208,1
23715,1,1,117961,119221,1,1,-1,1,1,120677,-1,37.869892519767575,2,0,1,265969,38.39409140452692,1,122024,122022,1,0,1,1.77,36.82429884000295,0,23963,3,-1,6,1.0,57691,117962,1,48.332371842617306,1
23716,1,1,117961,290919,1,2,2,1,1,120410,0,40.177298327710275,-1,0,1,117906,16.162185935273953,1,118322,118321,2,-1,1,148.68,15.146573573931521,0,42005,3,1,13,-2.09786308445,85475,118300,2,46.789007210440936,1
23717,1,1,118290,118331,1,0,-1,1,1,120291,-1,53.52744255550025,1,0,1,278266,97.41610160426669,1,119929,119928,0,1,1,5.31,63.04386938159057,0,74683,2,0,1,4.04540686569,4100,118291,1,10.183330965965132,1
23718,1,1,117961,117887,1,2,1,1,1,118867,1,64.00137113170298,1,0,1,305057,84.5865579116439,1,118055,118054,-1,2,1,42.48,30.025222759242588,0,75178,4,-1,1,-0.625326218423,8204,118052,1,13.537562585917106,1
23719,1,1,117961,290919,1,2,2,1,1,19772,1,22.128401526913677,1,19,1,118785,38.50050131934141,2,118786,118784,1,2,1,1.77,38.33699323919969,0,3852,116,-1,3,1.0,53190,118300,1,52.658146234465455,2
23720,1,1,117961,118424,1,1,0,1,1,118458,1,95.70477128062923,2,0,1,223125,68.65378965345973,1,118836,118834,2,2,1,3.54,0.03614091047176027,0,73755,1,-1,5,1.0,4909,118300,1,44.429505020066294,1
23721,1,1,117961,290919,1,-1,2,1,1,118700,1,90.30673028901552,-1,0,1,117906,90.54652708925337,1,118322,118321,1,2,1,3.54,29.737055399484223,0,43146,1,1,19,1.0,4533,118343,1,32.72220735529332,2
23722,1,1,117961,118424,1,0,2,1,1,120126,0,28.560104636648763,-1,2,1,133686,71.18758498653715,1,119435,119433,0,-1,1,1.77,19.89363528533087,0,18417,2,2,1,1.0,4951,118343,1,86.52994785097809,2
23723,1,1,117961,290919,1,2,0,1,1,118403,1,96.58294518879967,-1,0,1,240983,64.37962860862758,1,117908,117905,2,-1,1,1.77,48.974251611102545,0,4649,1,2,15,0.0883940859165,3800,118225,1,5.077565116552374,-1
23724,1,1,117961,290919,1,0,2,1,1,122007,1,64.06616855574536,2,0,1,117906,61.2098433490304,1,117908,117905,1,2,1,1.77,24.194375868545414,0,23319,4,-1,1,2.23837232281,6071,118413,1,18.884802976164572,2
23725,1,1,117961,118762,1,-1,2,1,2,16232,-1,22.29364972803125,-1,99,1,128532,10.03728781615868,1,126186,126184,0,-1,1,3.54,53.680896315323444,0,16231,1,1,1,-0.803968756644,5909,118446,1,11.438024609542218,-1
23726,1,1,117961,290919,1,2,1,1,1,120410,1,73.38185669828889,0,0,1,117906,44.596423214704096,1,118322,118321,0,1,1,1.77,31.93021316249056,0,40959,1,1,2,-2.69978699098,1568,118300,1,84.09632996479051,0
23727,1,1,117961,118331,1,-1,0,2,1,118979,0,93.33057604983743,0,1,1,159672,8.40647707425488,1,118332,307024,-1,1,1,1.77,95.81958507402089,0,5172,2,0,3,-0.224199073054,5201,118343,1,99.53880571129929,-1
23728,1,1,118169,292795,1,1,-1,1,1,119262,1,50.419361307868115,-1,0,2,139510,14.295985915997079,1,117948,117946,0,1,1,1.77,73.58476215882585,0,302048,16,2,12,-3.70501363845,2855,118170,1,33.43260965954222,2
23729,1,1,117961,290919,1,2,2,1,1,118352,1,56.30280536919099,-1,3,1,240983,85.28771760570086,1,117908,117905,0,2,1,81.42,35.88967544615726,0,74141,3,0,54,2.13941608202,19717,117962,1,30.5898491364347,1
23730,1,1,117961,290919,1,2,0,1,1,120663,-1,14.878818380035153,1,9,1,117906,70.26292870982132,1,117908,117905,2,2,1,1.77,89.69055524468324,0,20188,1,-1,1,1.0,15790,118225,1,77.48537221397511,0
